"year","orig_msa","orig_nevshuttle_flag","dest_msa","dest_nevshuttle_flag","person_trips","auto_trips"
2035,0,0,0,0,796927,467231
2035,0,0,0,1,42866,14419
2035,0,0,1,0,8583,5746
2035,0,0,2,0,7296,5794
2035,0,0,3,0,13252,10187
2035,0,1,0,0,42268,15567
2035,0,1,0,1,314421,49177
2035,0,1,1,0,3,3
2035,0,1,2,0,1,1
2035,1,0,0,0,9478,6402
2035,1,0,1,0,1094444,761506
2035,1,0,3,0,4126,3381
2035,1,0,4,0,2290,1876
2035,1,0,5,0,253,232
2035,2,0,0,0,7171,5717
2035,2,0,2,0,593593,430340
2035,2,0,3,0,1327,1127
2035,3,0,0,0,12850,9819
2035,3,0,1,0,4221,3539
2035,3,0,2,0,1410,1213
2035,3,0,3,0,551181,423547
2035,3,0,5,0,5,4
2035,3,0,6,0,164,149
2035,4,0,1,0,2207,1829
2035,4,0,4,0,403029,294247
2035,4,0,5,0,14334,11411
2035,5,0,1,0,13,11
2035,5,0,3,0,4,3
2035,5,0,4,0,14308,11347
2035,5,0,5,0,557409,401717
2035,6,0,3,0,192,179
2035,6,0,6,0,29581,24961
